row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-20T02:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.156,78.000,1.000,degF
R00002,2026-07-20T02:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.922,78.000,1.000,degF
R00003,2026-07-20T02:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.182,78.000,1.000,degF
R00004,2026-07-20T02:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.929,78.000,1.000,degF
R00005,2026-07-20T02:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.145,78.000,1.000,degF
R00006,2026-07-20T02:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.893,78.000,1.000,degF
R00007,2026-07-20T02:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.120,78.000,1.000,degF
R00008,2026-07-20T02:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.983,78.000,1.000,degF
R00009,2026-07-20T02:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.129,78.000,1.000,degF
R00010,2026-07-20T02:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,RTN,76.976,78.000,1.000,degF
R00011,2026-07-20T02:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,AHU-11-B,DefaultAlarmClass,2,ALARM,78.109,78.000,1.000,degF
