sample_index,timestamp,point_path,value,units
0,2026-07-20T00:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.780,pct
1,2026-07-20T00:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.746,pct
2,2026-07-20T00:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.740,pct
3,2026-07-20T00:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.930,pct
4,2026-07-20T00:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.880,pct
5,2026-07-20T00:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.874,pct
6,2026-07-20T00:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.730,pct
7,2026-07-20T00:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.438,pct
8,2026-07-20T00:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.082,pct
9,2026-07-20T00:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.504,pct
10,2026-07-20T00:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.437,pct
11,2026-07-20T00:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.308,pct
12,2026-07-20T00:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.178,pct
13,2026-07-20T00:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.446,pct
14,2026-07-20T00:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.170,pct
15,2026-07-20T00:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.659,pct
16,2026-07-20T00:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.653,pct
17,2026-07-20T00:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.655,pct
18,2026-07-20T00:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.856,pct
19,2026-07-20T00:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.605,pct
20,2026-07-20T00:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.203,pct
21,2026-07-20T00:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.148,pct
22,2026-07-20T00:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.325,pct
23,2026-07-20T00:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.341,pct
24,2026-07-20T00:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.661,pct
25,2026-07-20T00:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.249,pct
26,2026-07-20T00:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.147,pct
27,2026-07-20T00:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.680,pct
28,2026-07-20T00:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.374,pct
29,2026-07-20T00:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.032,pct
30,2026-07-20T00:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.550,pct
31,2026-07-20T00:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.328,pct
32,2026-07-20T00:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.933,pct
33,2026-07-20T00:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.431,pct
34,2026-07-20T00:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.296,pct
35,2026-07-20T00:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.332,pct
36,2026-07-20T00:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.151,pct
37,2026-07-20T00:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.825,pct
38,2026-07-20T00:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.059,pct
39,2026-07-20T00:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.190,pct
40,2026-07-20T00:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.041,pct
41,2026-07-20T00:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.509,pct
42,2026-07-20T00:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.206,pct
43,2026-07-20T00:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.765,pct
44,2026-07-20T00:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.548,pct
45,2026-07-20T00:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.770,pct
46,2026-07-20T00:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.771,pct
47,2026-07-20T00:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.543,pct
48,2026-07-20T00:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.847,pct
49,2026-07-20T00:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.503,pct
50,2026-07-20T00:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.408,pct
51,2026-07-20T00:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.475,pct
52,2026-07-20T00:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.731,pct
53,2026-07-20T00:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.127,pct
54,2026-07-20T00:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.575,pct
55,2026-07-20T00:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.058,pct
56,2026-07-20T00:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.239,pct
57,2026-07-20T00:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.436,pct
58,2026-07-20T00:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.925,pct
59,2026-07-20T00:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.634,pct
60,2026-07-20T01:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.943,pct
61,2026-07-20T01:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.195,pct
62,2026-07-20T01:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.488,pct
63,2026-07-20T01:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.884,pct
64,2026-07-20T01:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.181,pct
65,2026-07-20T01:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.349,pct
66,2026-07-20T01:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.109,pct
67,2026-07-20T01:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.736,pct
68,2026-07-20T01:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.537,pct
69,2026-07-20T01:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.520,pct
70,2026-07-20T01:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.441,pct
