timestamp,point_path,value,units
2026-07-20T00:00:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.871,degF
2026-07-20T00:01:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.186,degF
2026-07-20T00:02:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.919,degF
2026-07-20T00:03:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.170,degF
2026-07-20T00:04:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.058,degF
2026-07-20T00:05:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.021,degF
2026-07-20T00:06:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.932,degF
2026-07-20T00:07:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.975,degF
2026-07-20T00:08:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.947,degF
2026-07-20T00:09:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.167,degF
2026-07-20T00:10:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.852,degF
2026-07-20T00:11:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.930,degF
2026-07-20T00:12:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.093,degF
2026-07-20T00:13:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.174,degF
2026-07-20T00:14:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.006,degF
2026-07-20T00:15:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.925,degF
2026-07-20T00:16:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.085,degF
2026-07-20T00:17:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.975,degF
2026-07-20T00:18:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.807,degF
2026-07-20T00:19:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.132,degF
2026-07-20T00:20:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.089,degF
2026-07-20T00:21:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.050,degF
2026-07-20T00:22:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.010,degF
2026-07-20T00:23:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.131,degF
2026-07-20T00:24:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.060,degF
2026-07-20T00:25:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.154,degF
2026-07-20T00:26:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.872,degF
2026-07-20T00:27:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.943,degF
2026-07-20T00:28:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.879,degF
2026-07-20T00:29:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.852,degF
2026-07-20T00:30:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.118,degF
2026-07-20T00:31:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.008,degF
2026-07-20T00:32:00-07:00,SYN1/AHU-11-B/RA_TEMP,72.854,degF
2026-07-20T00:33:00-07:00,SYN1/AHU-11-B/RA_TEMP,73.185,degF
