row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-23T02:00:00-07:00,SYN1/FCU-51-B/FAN_SPD,FCU-51-B,DefaultAlarmClass,4,ALARM,97.091,90.000,2.500,pct
R00002,2026-07-23T03:34:00-07:00,SYN1/FCU-51/ZONE_TEMP,FCU-51,DefaultAlarmClass,2,ALARM,82.000,77.000,1.000,degF
R00003,2026-07-23T04:00:00-07:00,SYN1/FCU-51/COIL_TEMP,FCU-51,DefaultAlarmClass,3,ALARM,79.584,66.000,1.500,degF
R00004,2026-07-23T04:04:00-07:00,SYN1/FCU-51-B/ZONE_TEMP,FCU-51-B,DefaultAlarmClass,2,ALARM,86.038,77.000,1.000,degF
R00005,2026-07-23T05:00:00-07:00,SYN1/FCU-51/COIL_TEMP,FCU-51,DefaultAlarmClass,3,REPEAT,79.685,66.000,1.500,degF
R00006,2026-07-23T05:01:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.720,70.000,3.000,pct
R00007,2026-07-23T05:03:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.469,70.000,3.000,pct
R00008,2026-07-23T05:05:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.863,70.000,3.000,pct
R00009,2026-07-23T05:07:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.655,70.000,3.000,pct
R00010,2026-07-23T05:09:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.627,70.000,3.000,pct
R00011,2026-07-23T05:11:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.531,70.000,3.000,pct
R00012,2026-07-23T05:13:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.694,70.000,3.000,pct
R00013,2026-07-23T05:15:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.481,70.000,3.000,pct
R00014,2026-07-23T05:17:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.638,70.000,3.000,pct
R00015,2026-07-23T05:19:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.338,70.000,3.000,pct
R00016,2026-07-23T05:21:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.672,70.000,3.000,pct
R00017,2026-07-23T05:23:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.389,70.000,3.000,pct
R00018,2026-07-23T05:25:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.869,70.000,3.000,pct
R00019,2026-07-23T05:27:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.602,70.000,3.000,pct
R00020,2026-07-23T05:29:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.921,70.000,3.000,pct
R00021,2026-07-23T05:31:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.406,70.000,3.000,pct
R00022,2026-07-23T05:33:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.681,70.000,3.000,pct
R00023,2026-07-23T05:34:00-07:00,SYN1/FCU-51/ZONE_TEMP,FCU-51,DefaultAlarmClass,2,REPEAT,82.147,77.000,1.000,degF
R00024,2026-07-23T05:35:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.489,70.000,3.000,pct
R00025,2026-07-23T05:37:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.968,70.000,3.000,pct
R00026,2026-07-23T05:39:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.343,70.000,3.000,pct
R00027,2026-07-23T05:41:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.790,70.000,3.000,pct
R00028,2026-07-23T05:43:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.513,70.000,3.000,pct
R00029,2026-07-23T05:45:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.745,70.000,3.000,pct
R00030,2026-07-23T05:47:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.546,70.000,3.000,pct
R00031,2026-07-23T05:49:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.976,70.000,3.000,pct
R00032,2026-07-23T05:51:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.434,70.000,3.000,pct
R00033,2026-07-23T05:53:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.687,70.000,3.000,pct
R00034,2026-07-23T05:55:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.340,70.000,3.000,pct
R00035,2026-07-23T05:57:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.857,70.000,3.000,pct
R00036,2026-07-23T05:59:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.658,70.000,3.000,pct
R00037,2026-07-23T06:00:00-07:00,SYN1/FCU-51/COIL_TEMP,FCU-51,DefaultAlarmClass,3,REPEAT,79.230,66.000,1.500,degF
R00038,2026-07-23T06:01:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.637,70.000,3.000,pct
R00039,2026-07-23T06:03:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.634,70.000,3.000,pct
R00040,2026-07-23T06:04:00-07:00,SYN1/FCU-51-B/ZONE_TEMP,FCU-51-B,DefaultAlarmClass,2,REPEAT,85.885,77.000,1.000,degF
R00041,2026-07-23T06:05:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.763,70.000,3.000,pct
R00042,2026-07-23T06:07:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.507,70.000,3.000,pct
R00043,2026-07-23T06:09:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.699,70.000,3.000,pct
R00044,2026-07-23T06:11:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.421,70.000,3.000,pct
R00045,2026-07-23T06:12:00-07:00,SYN1/FCU-51/COIL_TEMP,FCU-51,DefaultAlarmClass,3,RTN,58.049,66.000,1.500,degF
R00046,2026-07-23T06:13:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.899,70.000,3.000,pct
R00047,2026-07-23T06:15:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.588,70.000,3.000,pct
R00048,2026-07-23T06:16:00-07:00,SYN1/FCU-51-B/ZONE_TEMP,FCU-51-B,DefaultAlarmClass,2,RTN,71.807,77.000,1.000,degF
R00049,2026-07-23T06:17:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.724,70.000,3.000,pct
R00050,2026-07-23T06:19:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.603,70.000,3.000,pct
R00051,2026-07-23T06:21:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.920,70.000,3.000,pct
R00052,2026-07-23T06:23:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.597,70.000,3.000,pct
R00053,2026-07-23T06:25:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.842,70.000,3.000,pct
R00054,2026-07-23T06:27:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.510,70.000,3.000,pct
R00055,2026-07-23T06:29:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.780,70.000,3.000,pct
R00056,2026-07-23T06:31:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.417,70.000,3.000,pct
R00057,2026-07-23T06:33:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.804,70.000,3.000,pct
R00058,2026-07-23T06:35:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,RTN,65.457,70.000,3.000,pct
R00059,2026-07-23T06:37:00-07:00,SYN1/FCU-51/COND_PAN_LVL,FCU-51,CriticalAlarmClass,2,ALARM,71.767,70.000,3.000,pct
