sample_index,timestamp,point_path,value,units
0,2026-07-23T00:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.551,pct
1,2026-07-23T00:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.519,pct
2,2026-07-23T00:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.591,pct
3,2026-07-23T00:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.687,pct
4,2026-07-23T00:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.516,pct
5,2026-07-23T00:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.293,pct
6,2026-07-23T00:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.624,pct
7,2026-07-23T00:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.667,pct
8,2026-07-23T00:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.321,pct
9,2026-07-23T00:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.515,pct
10,2026-07-23T00:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.757,pct
11,2026-07-23T00:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.464,pct
12,2026-07-23T00:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.001,pct
13,2026-07-23T00:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.497,pct
14,2026-07-23T00:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.880,pct
15,2026-07-23T00:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.833,pct
16,2026-07-23T00:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.520,pct
17,2026-07-23T00:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.345,pct
18,2026-07-23T00:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.254,pct
19,2026-07-23T00:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.223,pct
20,2026-07-23T00:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.399,pct
21,2026-07-23T00:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.231,pct
22,2026-07-23T00:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.365,pct
23,2026-07-23T00:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.538,pct
24,2026-07-23T00:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.388,pct
25,2026-07-23T00:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.663,pct
26,2026-07-23T00:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.658,pct
27,2026-07-23T00:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.784,pct
28,2026-07-23T00:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.163,pct
29,2026-07-23T00:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.060,pct
30,2026-07-23T00:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.578,pct
31,2026-07-23T00:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.712,pct
32,2026-07-23T00:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.020,pct
33,2026-07-23T00:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.929,pct
34,2026-07-23T00:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.576,pct
35,2026-07-23T00:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.632,pct
36,2026-07-23T00:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.311,pct
37,2026-07-23T00:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.144,pct
38,2026-07-23T00:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.547,pct
39,2026-07-23T00:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.837,pct
40,2026-07-23T00:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.607,pct
41,2026-07-23T00:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.042,pct
42,2026-07-23T00:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.473,pct
43,2026-07-23T00:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.207,pct
44,2026-07-23T00:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.361,pct
45,2026-07-23T00:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.650,pct
46,2026-07-23T00:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.309,pct
47,2026-07-23T00:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.597,pct
48,2026-07-23T00:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.685,pct
49,2026-07-23T00:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.477,pct
50,2026-07-23T00:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.611,pct
51,2026-07-23T00:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.902,pct
52,2026-07-23T00:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.551,pct
53,2026-07-23T00:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.285,pct
54,2026-07-23T00:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.688,pct
55,2026-07-23T00:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.688,pct
56,2026-07-23T00:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.794,pct
57,2026-07-23T00:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.375,pct
58,2026-07-23T00:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.269,pct
59,2026-07-23T00:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.637,pct
60,2026-07-23T01:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.240,pct
61,2026-07-23T01:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.921,pct
62,2026-07-23T01:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.644,pct
63,2026-07-23T01:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.648,pct
64,2026-07-23T01:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.560,pct
65,2026-07-23T01:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.229,pct
66,2026-07-23T01:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.310,pct
67,2026-07-23T01:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.480,pct
68,2026-07-23T01:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.655,pct
69,2026-07-23T01:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.018,pct
70,2026-07-23T01:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.536,pct
71,2026-07-23T01:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.296,pct
72,2026-07-23T01:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.625,pct
73,2026-07-23T01:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.683,pct
74,2026-07-23T01:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.784,pct
