row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-21T02:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,RTU-31-B,CriticalAlarmClass,2,ALARM,395.935,385.000,8.000,psi
R00002,2026-07-21T03:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,ALARM,69.794,62.000,1.500,degF
R00003,2026-07-21T04:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,RTU-31-B,CriticalAlarmClass,2,RTN,336.986,385.000,8.000,psi
R00004,2026-07-21T04:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,ALARM,70.922,60.000,1.200,degF
R00005,2026-07-21T04:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,ALARM,75.602,62.000,1.500,degF
R00006,2026-07-21T04:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.689,60.000,1.200,degF
R00007,2026-07-21T04:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.670,62.000,1.500,degF
R00008,2026-07-21T05:00:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.788,60.000,1.200,degF
R00009,2026-07-21T05:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,RTU-31-B,CriticalAlarmClass,1,REPEAT,75.593,62.000,1.500,degF
R00010,2026-07-21T05:01:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.215,95.000,2.000,pct
R00011,2026-07-21T05:03:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.910,95.000,2.000,pct
R00012,2026-07-21T05:05:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.285,95.000,2.000,pct
R00013,2026-07-21T05:07:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.061,95.000,2.000,pct
R00014,2026-07-21T05:09:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.147,95.000,2.000,pct
R00015,2026-07-21T05:11:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.907,95.000,2.000,pct
R00016,2026-07-21T05:13:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.256,95.000,2.000,pct
R00017,2026-07-21T05:15:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.896,95.000,2.000,pct
R00018,2026-07-21T05:17:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.235,95.000,2.000,pct
R00019,2026-07-21T05:19:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.941,95.000,2.000,pct
R00020,2026-07-21T05:21:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.197,95.000,2.000,pct
R00021,2026-07-21T05:23:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,91.927,95.000,2.000,pct
R00022,2026-07-21T05:25:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.299,95.000,2.000,pct
R00023,2026-07-21T05:27:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.089,95.000,2.000,pct
R00024,2026-07-21T05:29:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.185,95.000,2.000,pct
R00025,2026-07-21T05:30:00-07:00,SYN1/RTU-31/SA_TEMP,RTU-31,DefaultAlarmClass,3,REPEAT,70.857,60.000,1.200,degF
R00026,2026-07-21T05:31:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.034,95.000,2.000,pct
R00027,2026-07-21T05:31:00-07:00,SYN1/RTU-31/DA_TEMP,RTU-31,CriticalAlarmClass,1,REPEAT,69.367,62.000,1.500,degF
R00028,2026-07-21T05:33:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.160,95.000,2.000,pct
R00029,2026-07-21T05:35:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.045,95.000,2.000,pct
R00030,2026-07-21T05:37:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,ALARM,96.156,95.000,2.000,pct
R00031,2026-07-21T05:39:00-07:00,SYN1/RTU-31/COMP_STATUS,RTU-31,DefaultAlarmClass,4,RTN,92.104,95.000,2.000,pct
