sample_index,timestamp,point_path,value,units
0,2026-07-21T00:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.045,pct
1,2026-07-21T00:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.992,pct
2,2026-07-21T00:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.630,pct
3,2026-07-21T00:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.369,pct
4,2026-07-21T00:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.027,pct
5,2026-07-21T00:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.363,pct
6,2026-07-21T00:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.226,pct
7,2026-07-21T00:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.990,pct
8,2026-07-21T00:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.694,pct
9,2026-07-21T00:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.841,pct
10,2026-07-21T00:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.335,pct
11,2026-07-21T00:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.351,pct
12,2026-07-21T00:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.400,pct
13,2026-07-21T00:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.123,pct
14,2026-07-21T00:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.396,pct
15,2026-07-21T00:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.390,pct
16,2026-07-21T00:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.369,pct
17,2026-07-21T00:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.563,pct
18,2026-07-21T00:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.567,pct
19,2026-07-21T00:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.692,pct
20,2026-07-21T00:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.945,pct
21,2026-07-21T00:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.539,pct
22,2026-07-21T00:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.517,pct
23,2026-07-21T00:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.776,pct
24,2026-07-21T00:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.579,pct
25,2026-07-21T00:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.483,pct
26,2026-07-21T00:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.450,pct
27,2026-07-21T00:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.541,pct
28,2026-07-21T00:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.404,pct
29,2026-07-21T00:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.113,pct
30,2026-07-21T00:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.691,pct
31,2026-07-21T00:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.844,pct
32,2026-07-21T00:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.777,pct
33,2026-07-21T00:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.685,pct
34,2026-07-21T00:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.647,pct
35,2026-07-21T00:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.800,pct
36,2026-07-21T00:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.224,pct
37,2026-07-21T00:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.315,pct
38,2026-07-21T00:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.402,pct
39,2026-07-21T00:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.589,pct
40,2026-07-21T00:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.395,pct
41,2026-07-21T00:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.213,pct
42,2026-07-21T00:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.907,pct
43,2026-07-21T00:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.575,pct
44,2026-07-21T00:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.461,pct
45,2026-07-21T00:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.053,pct
46,2026-07-21T00:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.210,pct
47,2026-07-21T00:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.779,pct
48,2026-07-21T00:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.708,pct
49,2026-07-21T00:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.145,pct
50,2026-07-21T00:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.441,pct
51,2026-07-21T00:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.203,pct
52,2026-07-21T00:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.715,pct
53,2026-07-21T00:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.807,pct
54,2026-07-21T00:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.248,pct
55,2026-07-21T00:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.186,pct
56,2026-07-21T00:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.946,pct
57,2026-07-21T00:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.961,pct
58,2026-07-21T00:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.307,pct
59,2026-07-21T00:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.963,pct
60,2026-07-21T01:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.573,pct
61,2026-07-21T01:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.620,pct
