row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-22T02:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.278,92.000,2.500,pct
R00002,2026-07-22T02:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.425,92.000,2.500,pct
R00003,2026-07-22T02:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.299,92.000,2.500,pct
R00004,2026-07-22T02:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.344,92.000,2.500,pct
R00005,2026-07-22T02:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.499,92.000,2.500,pct
R00006,2026-07-22T02:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.276,92.000,2.500,pct
R00007,2026-07-22T02:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.429,92.000,2.500,pct
R00008,2026-07-22T02:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.300,92.000,2.500,pct
R00009,2026-07-22T02:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.273,92.000,2.500,pct
R00010,2026-07-22T02:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.326,92.000,2.500,pct
R00011,2026-07-22T02:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,ALARM,92.379,92.000,2.500,pct
R00012,2026-07-22T02:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,VAV-4-01-B,DefaultAlarmClass,4,RTN,89.275,92.000,2.500,pct
