sample_index,timestamp,point_path,value,units
0,2026-07-22T00:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.744,degF
1,2026-07-22T00:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.110,degF
2,2026-07-22T00:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.269,degF
3,2026-07-22T00:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.213,degF
4,2026-07-22T00:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.954,degF
5,2026-07-22T00:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.768,degF
6,2026-07-22T00:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.242,degF
7,2026-07-22T00:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.037,degF
8,2026-07-22T00:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.880,degF
9,2026-07-22T00:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.278,degF
10,2026-07-22T00:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.712,degF
11,2026-07-22T00:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.777,degF
12,2026-07-22T00:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
13,2026-07-22T00:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.137,degF
14,2026-07-22T00:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.729,degF
15,2026-07-22T00:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.249,degF
16,2026-07-22T00:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.084,degF
17,2026-07-22T00:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.807,degF
18,2026-07-22T00:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.075,degF
19,2026-07-22T00:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.851,degF
20,2026-07-22T00:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.870,degF
21,2026-07-22T00:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.909,degF
22,2026-07-22T00:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.148,degF
23,2026-07-22T00:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.720,degF
24,2026-07-22T00:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.029,degF
25,2026-07-22T00:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.939,degF
26,2026-07-22T00:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.298,degF
27,2026-07-22T00:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.223,degF
28,2026-07-22T00:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.734,degF
29,2026-07-22T00:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.257,degF
30,2026-07-22T00:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.901,degF
31,2026-07-22T00:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.144,degF
32,2026-07-22T00:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.897,degF
