row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-28T02:00:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.161,72.000,1.000,degF
R00002,2026-07-28T02:04:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.982,72.000,1.000,degF
R00003,2026-07-28T02:06:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.200,72.000,1.000,degF
R00004,2026-07-28T02:10:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.896,72.000,1.000,degF
R00005,2026-07-28T02:12:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.108,72.000,1.000,degF
R00006,2026-07-28T02:16:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.950,72.000,1.000,degF
R00007,2026-07-28T02:18:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.179,72.000,1.000,degF
R00008,2026-07-28T02:22:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.915,72.000,1.000,degF
R00009,2026-07-28T02:24:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.153,72.000,1.000,degF
R00010,2026-07-28T02:28:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,RTN,70.914,72.000,1.000,degF
R00011,2026-07-28T02:30:00-07:00,SYN1/AHU-21-B/MIXED_AIR_TEMP,AHU-21-B,DefaultAlarmClass,3,ALARM,72.128,72.000,1.000,degF
