sample_index,timestamp,point_path,value,units
0,2026-07-28T00:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.671,pct
1,2026-07-28T00:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.117,pct
2,2026-07-28T00:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.447,pct
3,2026-07-28T00:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.609,pct
4,2026-07-28T00:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.052,pct
5,2026-07-28T00:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.785,pct
6,2026-07-28T00:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.147,pct
7,2026-07-28T00:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.974,pct
8,2026-07-28T00:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.646,pct
9,2026-07-28T00:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.839,pct
10,2026-07-28T00:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.003,pct
11,2026-07-28T00:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.450,pct
12,2026-07-28T00:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.721,pct
13,2026-07-28T00:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.032,pct
14,2026-07-28T00:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.332,pct
15,2026-07-28T00:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.730,pct
16,2026-07-28T00:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.533,pct
17,2026-07-28T00:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.424,pct
18,2026-07-28T00:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.018,pct
19,2026-07-28T00:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.741,pct
20,2026-07-28T00:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.257,pct
21,2026-07-28T00:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.408,pct
22,2026-07-28T00:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.214,pct
23,2026-07-28T00:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.185,pct
24,2026-07-28T00:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.270,pct
25,2026-07-28T00:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.964,pct
26,2026-07-28T00:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.195,pct
27,2026-07-28T00:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.056,pct
28,2026-07-28T00:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.505,pct
29,2026-07-28T00:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.958,pct
30,2026-07-28T00:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.623,pct
31,2026-07-28T00:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.465,pct
32,2026-07-28T00:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.794,pct
33,2026-07-28T00:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.184,pct
34,2026-07-28T00:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.568,pct
35,2026-07-28T00:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.975,pct
36,2026-07-28T00:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.557,pct
37,2026-07-28T00:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.339,pct
38,2026-07-28T00:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.745,pct
39,2026-07-28T00:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.150,pct
40,2026-07-28T00:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.496,pct
41,2026-07-28T00:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.250,pct
42,2026-07-28T00:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.075,pct
43,2026-07-28T00:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.148,pct
44,2026-07-28T00:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.249,pct
45,2026-07-28T00:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.279,pct
46,2026-07-28T00:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.557,pct
47,2026-07-28T00:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.983,pct
48,2026-07-28T00:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.565,pct
49,2026-07-28T00:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.456,pct
50,2026-07-28T00:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.543,pct
51,2026-07-28T00:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.747,pct
52,2026-07-28T00:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.623,pct
53,2026-07-28T00:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.107,pct
54,2026-07-28T00:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.571,pct
55,2026-07-28T00:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.294,pct
56,2026-07-28T00:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.449,pct
57,2026-07-28T00:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.404,pct
58,2026-07-28T00:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.986,pct
59,2026-07-28T00:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.879,pct
60,2026-07-28T01:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.253,pct
61,2026-07-28T01:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.920,pct
62,2026-07-28T01:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.418,pct
63,2026-07-28T01:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.673,pct
64,2026-07-28T01:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.638,pct
65,2026-07-28T01:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.456,pct
66,2026-07-28T01:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.159,pct
67,2026-07-28T01:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.108,pct
68,2026-07-28T01:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.215,pct
69,2026-07-28T01:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.597,pct
70,2026-07-28T01:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.425,pct
71,2026-07-28T01:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.425,pct
72,2026-07-28T01:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.415,pct
73,2026-07-28T01:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.767,pct
74,2026-07-28T01:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.661,pct
75,2026-07-28T01:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.883,pct
76,2026-07-28T01:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.326,pct
77,2026-07-28T01:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.319,pct
78,2026-07-28T01:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.642,pct
79,2026-07-28T01:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.221,pct
80,2026-07-28T01:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.394,pct
81,2026-07-28T01:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.447,pct
82,2026-07-28T01:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.381,pct
83,2026-07-28T01:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.485,pct
84,2026-07-28T01:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.258,pct
85,2026-07-28T01:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.416,pct
86,2026-07-28T01:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.049,pct
87,2026-07-28T01:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.020,pct
88,2026-07-28T01:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.383,pct
89,2026-07-28T01:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.764,pct
90,2026-07-28T01:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.430,pct
91,2026-07-28T01:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.522,pct
92,2026-07-28T01:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.550,pct
93,2026-07-28T01:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.777,pct
94,2026-07-28T01:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.637,pct
95,2026-07-28T01:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.209,pct
96,2026-07-28T01:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.704,pct
97,2026-07-28T01:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.018,pct
98,2026-07-28T01:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.368,pct
99,2026-07-28T01:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.077,pct
100,2026-07-28T01:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.401,pct
101,2026-07-28T01:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.585,pct
102,2026-07-28T01:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.143,pct
103,2026-07-28T01:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.396,pct
104,2026-07-28T01:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.244,pct
105,2026-07-28T01:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.418,pct
