row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-30T02:00:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.740,145.000,2.000,degF
R00002,2026-07-30T02:01:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.195,145.000,2.000,degF
R00003,2026-07-30T02:03:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.786,145.000,2.000,degF
R00004,2026-07-30T02:07:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.046,145.000,2.000,degF
R00005,2026-07-30T02:09:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.613,145.000,2.000,degF
R00006,2026-07-30T02:13:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.111,145.000,2.000,degF
R00007,2026-07-30T02:15:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.793,145.000,2.000,degF
R00008,2026-07-30T02:19:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.105,145.000,2.000,degF
R00009,2026-07-30T02:21:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.616,145.000,2.000,degF
R00010,2026-07-30T02:25:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.187,145.000,2.000,degF
R00011,2026-07-30T02:27:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.727,145.000,2.000,degF
R00012,2026-07-30T02:31:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.045,145.000,2.000,degF
R00013,2026-07-30T02:33:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,ALARM,144.650,145.000,2.000,degF
R00014,2026-07-30T02:37:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,BLR-71-B,DefaultAlarmClass,3,RTN,147.059,145.000,2.000,degF
