timestamp,point_path,value,units
2026-07-30T00:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.461,pct
2026-07-30T00:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.525,pct
2026-07-30T00:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.333,pct
2026-07-30T00:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.244,pct
2026-07-30T00:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.390,pct
2026-07-30T00:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.480,pct
2026-07-30T00:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.061,pct
2026-07-30T00:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.779,pct
2026-07-30T00:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.716,pct
2026-07-30T00:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.748,pct
2026-07-30T00:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.098,pct
2026-07-30T00:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.109,pct
2026-07-30T00:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.699,pct
2026-07-30T00:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.493,pct
2026-07-30T00:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.974,pct
2026-07-30T00:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.321,pct
2026-07-30T00:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.498,pct
2026-07-30T00:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.938,pct
2026-07-30T00:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.911,pct
2026-07-30T00:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.237,pct
2026-07-30T00:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.780,pct
2026-07-30T00:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.555,pct
2026-07-30T00:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.647,pct
2026-07-30T00:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.190,pct
2026-07-30T00:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.520,pct
2026-07-30T00:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.266,pct
2026-07-30T00:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.312,pct
2026-07-30T00:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.487,pct
