row_id,timestamp,point_path,equipment,alarm_class,priority,transition,value,limit,deadband,units
R00001,2026-07-29T02:02:00-07:00,SYN1/CH-61-B/COND_APPROACH,CH-61-B,DefaultAlarmClass,2,ALARM,6.560,6.000,0.400,degF
R00002,2026-07-29T03:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,ALARM,51.112,46.000,1.000,degF
R00003,2026-07-29T04:00:00-07:00,SYN1/CH-61-B/COND_APPROACH,CH-61-B,DefaultAlarmClass,2,RTN,3.588,6.000,0.400,degF
R00004,2026-07-29T04:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,ALARM,68.804,58.000,1.200,degF
R00005,2026-07-29T04:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,ALARM,54.972,46.000,1.000,degF
R00006,2026-07-29T04:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.110,46.000,1.000,degF
R00007,2026-07-29T05:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,54.957,46.000,1.000,degF
R00008,2026-07-29T05:03:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.084,22.000,1.500,psi
R00009,2026-07-29T05:05:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.297,22.000,1.500,psi
R00010,2026-07-29T05:07:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.122,22.000,1.500,psi
R00011,2026-07-29T05:09:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.255,22.000,1.500,psi
R00012,2026-07-29T05:11:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.070,22.000,1.500,psi
R00013,2026-07-29T05:13:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.216,22.000,1.500,psi
R00014,2026-07-29T05:15:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.138,22.000,1.500,psi
R00015,2026-07-29T05:17:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.329,22.000,1.500,psi
R00016,2026-07-29T05:19:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.025,22.000,1.500,psi
R00017,2026-07-29T05:21:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.274,22.000,1.500,psi
R00018,2026-07-29T05:23:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.167,22.000,1.500,psi
R00019,2026-07-29T05:25:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.313,22.000,1.500,psi
R00020,2026-07-29T05:27:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.069,22.000,1.500,psi
R00021,2026-07-29T05:29:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.268,22.000,1.500,psi
R00022,2026-07-29T05:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.049,46.000,1.000,degF
R00023,2026-07-29T05:31:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.061,22.000,1.500,psi
R00024,2026-07-29T05:33:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.261,22.000,1.500,psi
R00025,2026-07-29T05:35:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.148,22.000,1.500,psi
R00026,2026-07-29T05:37:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.254,22.000,1.500,psi
R00027,2026-07-29T05:39:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.117,22.000,1.500,psi
R00028,2026-07-29T05:41:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.315,22.000,1.500,psi
R00029,2026-07-29T05:43:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.110,22.000,1.500,psi
R00030,2026-07-29T05:45:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.207,22.000,1.500,psi
R00031,2026-07-29T05:47:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.035,22.000,1.500,psi
R00032,2026-07-29T05:49:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.215,22.000,1.500,psi
R00033,2026-07-29T05:51:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.102,22.000,1.500,psi
R00034,2026-07-29T05:53:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.261,22.000,1.500,psi
R00035,2026-07-29T05:55:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.131,22.000,1.500,psi
R00036,2026-07-29T05:57:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.174,22.000,1.500,psi
R00037,2026-07-29T05:59:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.171,22.000,1.500,psi
R00038,2026-07-29T06:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,REPEAT,68.680,58.000,1.200,degF
R00039,2026-07-29T06:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,55.017,46.000,1.000,degF
R00040,2026-07-29T06:01:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.218,22.000,1.500,psi
R00041,2026-07-29T06:03:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.167,22.000,1.500,psi
R00042,2026-07-29T06:05:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.167,22.000,1.500,psi
R00043,2026-07-29T06:07:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.138,22.000,1.500,psi
R00044,2026-07-29T06:09:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.234,22.000,1.500,psi
R00045,2026-07-29T06:11:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.115,22.000,1.500,psi
R00046,2026-07-29T06:12:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,RTN,52.866,58.000,1.200,degF
R00047,2026-07-29T06:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,RTN,43.461,46.000,1.000,degF
R00048,2026-07-29T06:13:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.209,22.000,1.500,psi
R00049,2026-07-29T06:15:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.022,22.000,1.500,psi
R00050,2026-07-29T06:17:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.223,22.000,1.500,psi
R00051,2026-07-29T06:19:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.150,22.000,1.500,psi
R00052,2026-07-29T06:21:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.335,22.000,1.500,psi
R00053,2026-07-29T06:23:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.138,22.000,1.500,psi
R00054,2026-07-29T06:25:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.232,22.000,1.500,psi
R00055,2026-07-29T06:27:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.062,22.000,1.500,psi
R00056,2026-07-29T06:29:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.177,22.000,1.500,psi
R00057,2026-07-29T06:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,51.016,46.000,1.000,degF
R00058,2026-07-29T06:31:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.188,22.000,1.500,psi
R00059,2026-07-29T06:33:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.323,22.000,1.500,psi
R00060,2026-07-29T06:35:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.165,22.000,1.500,psi
R00061,2026-07-29T06:37:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.298,22.000,1.500,psi
R00062,2026-07-29T06:39:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.034,22.000,1.500,psi
R00063,2026-07-29T06:41:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,24.286,22.000,1.500,psi
R00064,2026-07-29T06:43:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,ALARM,21.020,22.000,1.500,psi
R00065,2026-07-29T06:45:00-07:00,SYN1/CH-61/OIL_PRESS,CH-61,CriticalAlarmClass,2,RTN,32.037,22.000,1.500,psi
R00066,2026-07-29T07:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.712,58.000,2.500,psi
R00067,2026-07-29T07:00:00-07:00,SYN1/CH-61/EVAP_PRESS,CH-61,DefaultAlarmClass,3,ALARM,52.008,58.000,2.500,psi
R00068,2026-07-29T07:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.895,58.000,2.500,psi
R00069,2026-07-29T07:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,52.034,58.000,2.500,psi
R00070,2026-07-29T07:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.825,46.000,1.000,degF
R00071,2026-07-29T07:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.083,58.000,2.500,psi
R00072,2026-07-29T08:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.986,58.000,2.500,psi
R00073,2026-07-29T08:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,ALARM,12.928,22.000,1.500,psi
R00074,2026-07-29T08:00:00-07:00,SYN1/CH-61/CHW_RET_TEMP,CH-61,DefaultAlarmClass,2,ALARM,68.952,58.000,1.200,degF
R00075,2026-07-29T08:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,ALARM,55.042,46.000,1.000,degF
R00076,2026-07-29T08:21:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,73.758,58.000,2.500,psi
R00077,2026-07-29T08:30:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.341,58.000,2.500,psi
R00078,2026-07-29T08:31:00-07:00,SYN1/CH-61/CHW_SUP_TEMP,CH-61,CriticalAlarmClass,1,REPEAT,50.964,46.000,1.000,degF
R00079,2026-07-29T08:51:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,RTN,74.456,58.000,2.500,psi
R00080,2026-07-29T09:00:00-07:00,SYN1/CH-61-B/EVAP_PRESS,CH-61-B,DefaultAlarmClass,3,ALARM,53.502,58.000,2.500,psi
R00081,2026-07-29T09:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,CH-61-B,CriticalAlarmClass,2,RTN,32.244,22.000,1.500,psi
R00082,2026-07-29T09:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,CH-61-B,CriticalAlarmClass,1,REPEAT,55.087,46.000,1.000,degF
