sample_index,timestamp,point_path,value,units
0,2026-07-29T00:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.558,psi
1,2026-07-29T00:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.414,psi
2,2026-07-29T00:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.529,psi
3,2026-07-29T00:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.912,psi
4,2026-07-29T00:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.694,psi
5,2026-07-29T00:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.822,psi
6,2026-07-29T00:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.453,psi
7,2026-07-29T00:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.612,psi
8,2026-07-29T00:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.764,psi
9,2026-07-29T00:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.398,psi
10,2026-07-29T00:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.631,psi
11,2026-07-29T00:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.076,psi
12,2026-07-29T00:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.446,psi
13,2026-07-29T00:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.453,psi
14,2026-07-29T00:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.432,psi
15,2026-07-29T00:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.439,psi
16,2026-07-29T00:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.634,psi
17,2026-07-29T00:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.937,psi
18,2026-07-29T00:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.954,psi
19,2026-07-29T00:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.620,psi
20,2026-07-29T00:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.690,psi
21,2026-07-29T00:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.300,psi
22,2026-07-29T00:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.783,psi
23,2026-07-29T00:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.885,psi
24,2026-07-29T00:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.520,psi
25,2026-07-29T00:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.091,psi
26,2026-07-29T00:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.062,psi
27,2026-07-29T00:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.557,psi
28,2026-07-29T00:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.930,psi
