timestamp,point_path,value,units
2026-07-29T00:00:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.857,degF
2026-07-29T00:01:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.132,degF
2026-07-29T00:02:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.763,degF
2026-07-29T00:03:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.916,degF
2026-07-29T00:04:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.762,degF
2026-07-29T00:05:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.190,degF
2026-07-29T00:06:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.871,degF
2026-07-29T00:07:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.859,degF
2026-07-29T00:08:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.777,degF
2026-07-29T00:09:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.835,degF
2026-07-29T00:10:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.082,degF
2026-07-29T00:11:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.909,degF
2026-07-29T00:12:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.242,degF
2026-07-29T00:13:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.914,degF
2026-07-29T00:14:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.806,degF
2026-07-29T00:15:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.190,degF
2026-07-29T00:16:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.148,degF
2026-07-29T00:17:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.911,degF
2026-07-29T00:18:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.021,degF
2026-07-29T00:19:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.961,degF
2026-07-29T00:20:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.191,degF
2026-07-29T00:21:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.034,degF
2026-07-29T00:22:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.992,degF
2026-07-29T00:23:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.903,degF
2026-07-29T00:24:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.015,degF
2026-07-29T00:25:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.173,degF
2026-07-29T00:26:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,53.073,degF
2026-07-29T00:27:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.882,degF
2026-07-29T00:28:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.793,degF
2026-07-29T00:29:00-07:00,SYN1/CH-61-B/CHW_RET_TEMP,52.773,degF
